ID,value
company_0,0
company_1,0
company_2,1
company_3,1
company_4,1
company_5,0
company_6,0
company_7,1
company_8,0
company_9,1
company_10,1
company_11,1
company_12,1
company_13,1
company_14,0
company_15,1
company_16,1
company_17,0
company_18,0
company_19,1
company_20,1
company_21,1
company_22,1
company_23,1
company_24,1
company_25,0
company_26,0
company_27,1
company_28,0
company_29,1
company_30,0
company_31,1
company_32,1
company_33,1
company_34,0
company_35,0
company_36,0
company_37,1
company_38,0
company_39,0
company_40,1
company_41,1
company_42,0
company_43,1
company_44,1
company_45,1
company_46,1
company_47,1
company_48,0
company_49,1
company_50,1
company_51,1
company_52,1
company_53,1
company_54,1
company_55,1
company_56,0
company_57,1
company_58,1
company_59,1
company_60,1
company_61,0
company_62,0
company_63,0
company_64,1
company_65,0
company_66,1
company_67,1
company_68,0
company_69,0
company_70,1
company_71,1
company_72,1
company_73,1
company_74,1
company_75,0
company_76,1
company_77,1
company_78,1
company_79,1
company_80,1
company_81,0
company_82,0
company_83,1
company_84,1
company_85,0
company_86,0
company_87,1
company_88,0
company_89,0
company_90,1
company_91,0
company_92,1
company_93,0
company_94,0
company_95,0
company_96,1
company_97,1
company_98,1
company_99,0
company_100,0
company_101,1
company_102,1
company_103,1
company_104,1
company_105,0
company_106,0
company_107,0
company_108,1
company_109,1
company_110,0
company_111,1
company_112,1
company_113,0
company_114,1
company_115,0
company_116,0
company_117,1
company_118,1
company_119,1
company_120,1
company_121,1
company_122,1
company_123,1
company_124,1
company_125,0
company_126,1
company_127,0
company_128,0
company_129,1
company_130,0
company_131,0
company_132,0
company_133,1
company_134,1
company_135,1
company_136,1
company_137,1
company_138,1
company_139,1
company_140,0
company_141,0
company_142,0
company_143,1
company_144,1
company_145,0
company_146,1
company_147,1
company_148,0
company_149,1
company_150,1
company_151,1
company_152,1
company_153,0
company_154,1
company_155,1
company_156,1
company_157,1
company_158,1
company_159,1
company_160,1
company_161,1
company_162,1
company_163,1
company_164,0
company_165,1
company_166,1
company_167,1
company_168,1
company_169,1
company_170,1
company_171,0
company_172,0
company_173,1
company_174,1
company_175,0
company_176,1
company_177,1
company_178,1
company_179,1
company_180,0
company_181,1
company_182,0
company_183,0
company_184,1
company_185,0
company_186,0
company_187,1
company_188,0
company_189,1
company_190,1
company_191,1
company_192,0
company_193,1
company_194,0
company_195,1
company_196,1
company_197,1
company_198,0
company_199,1
company_200,0
company_201,1
company_202,0
company_203,0
company_204,1
company_205,0
company_206,1
company_207,1
company_208,0
company_209,0
company_210,0
company_211,1
company_212,1
company_213,1
company_214,0
company_215,1
company_216,0
company_217,0
company_218,0
company_219,1
company_220,0
company_221,1
company_222,0
company_223,1
company_224,0
company_225,0
company_226,1
company_227,1
company_228,1
company_229,1
company_230,0
company_231,0
company_232,1
company_233,0
company_234,0
company_235,0
company_236,0
company_237,0
company_238,0
company_239,1
company_240,0
company_241,1
company_242,0
company_243,1
company_244,1
company_245,0
company_246,0
company_247,0
company_248,0
company_249,1
company_250,0
company_251,0
company_252,0
company_253,1
company_254,1
company_255,0
company_256,1
company_257,1
company_258,1
company_259,0
company_260,0
company_261,0
company_262,0
company_263,1
company_264,0
company_265,1
company_266,1
company_267,1
company_268,1
company_269,1
company_270,1
company_271,0
company_272,0
company_273,0
company_274,0
company_275,1
company_276,1
company_277,0
company_278,1
company_279,0
company_280,0
company_281,1
company_282,0
company_283,1
company_284,1
company_285,1
company_286,1
company_287,1
company_288,1
company_289,1
company_290,0
company_291,0
company_292,1
company_293,1
company_294,0
company_295,1
company_296,1
company_297,0
company_298,1
company_299,1
company_300,1
company_301,1
company_302,1
company_303,1
company_304,1
company_305,0
company_306,1
company_307,0
company_308,1
company_309,1
company_310,1
company_311,1
company_312,0
company_313,0
company_314,0
company_315,1
company_316,1
company_317,1
company_318,0
company_319,1
company_320,1
company_321,0
company_322,0
company_323,0
company_324,1
company_325,0
company_326,0
company_327,0
company_328,1
company_329,0
company_330,1
company_331,1
company_332,0
company_333,0
company_334,1
company_335,0
company_336,1
company_337,1
company_338,1
company_339,0
company_340,1
company_341,0
company_342,1
company_343,1
company_344,1
company_345,1
company_346,1
company_347,1
company_348,1
company_349,0
company_350,1
company_351,0
company_352,1
company_353,1
company_354,0
company_355,1
company_356,0
company_357,1
company_358,1
company_359,0
company_360,1
company_361,1
company_362,0
company_363,1
company_364,1
company_365,1
company_366,0
company_367,1
company_368,0
company_369,0
company_370,0
company_371,1
company_372,1
company_373,1
company_374,1
company_375,1
company_376,1
company_377,1
company_378,1
company_379,1
company_380,1
company_381,1
company_382,0
company_383,1
company_384,1
company_385,0
company_386,1
company_387,0
company_388,1
company_389,1
company_390,0
company_391,0
company_392,0
company_393,0
company_394,1
company_395,1
company_396,1
company_397,1
company_398,0
company_399,1
company_400,1
company_401,1
company_402,0
company_403,1
company_404,1
company_405,0
company_406,1
company_407,1
company_408,0
company_409,0
company_410,1
company_411,0
company_412,1
company_413,1
company_414,0
company_415,0
company_416,1
company_417,1
company_418,1
company_419,0
company_420,1
company_421,1
company_422,1
company_423,1
company_424,1
company_425,1
company_426,0
company_427,1
company_428,0
company_429,1
company_430,1
company_431,1
company_432,0
company_433,0
company_434,1
company_435,1
company_436,0
company_437,1
company_438,1
company_439,0
company_440,1
company_441,1
